fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.5003512970196003,1.3967450244501989,-0.6829128637805333,0.5692217035138234,1.02854822159841,1.2366994038422203,1.0087045498378022,-0.0096062928597519
-1.176949982623174,-0.7806052114662312,-0.2602960922883998,1.4315041189386035,-0.4982743254984073,-0.7218758054933097,-0.9913705655048328,1.2167289658319882
0.7566654735699562,1.5848558265913542,0.5765548259223701,-1.282822551406456,-1.5493777406287914,-0.4344803880786432,1.0087045498378022,1.2167289658319882
-0.6011608928275406,-1.6623112017327637,0.0999121413287144,-0.6733347225348472,-0.071526986527276,1.2320859018020858,-0.9913705655048328,-1.2359415515514922
1.3038093043574146,-1.5182598710789816,-1.1697322080034611,1.633481171000699,1.6982194820621936,-0.6194679580652328,1.0087045498378022,-0.0096062928597519
1.093722978078092,-1.0505031401938356,-0.076527210808296,0.3487337496688078,-0.0801251538216465,0.1357873147280418,-0.9913705655048328,-0.0096062928597519
1.715626139345232,0.8327698896388496,-0.9878546171178564,-1.6928512593475546,1.3856406965395875,1.5770720319892315,1.0087045498378022,-0.0096062928597519
1.1036283035961545,-0.3792946476514354,1.1503733755890322,-1.2986048179873306,0.886655781696807,-0.8755459464292252,1.0087045498378022,-1.2359415515514922
0.5402378295678953,0.4434534179553736,-1.5321187061555894,0.8872288569721676,-1.0702423002379018,-0.155489434351611,-0.9913705655048328,1.2167289658319882
1.4922721053187862,0.1701844303497876,-0.3661719982765614,-0.1843781208588879,-1.3270868071736082,0.1894747747883324,1.0087045498378022,-1.2359415515514922
-0.9663836195255696,-1.497389755528523,-0.109313750800142,-0.2154246072157499,-1.313609054579527,-0.2923169238684884,1.0087045498378022,-1.2359415515514922
-0.6206729475744438,-0.6220610680287004,-1.0926410722722268,-1.245246742812261,1.0860087068520767,0.8099924391975403,-0.9913705655048328,-0.0096062928597519
1.3958163046685843,-0.7222076286536868,-0.9295749235063469,-0.8158302131707196,-1.4698523945874984,-1.0781273353731473,1.0087045498378022,1.2167289658319882
0.2517308663052839,-1.2685086304834738,0.9525094599125792,-1.0646182807387747,-1.6170984842948246,0.5344882507713696,-0.9913705655048328,1.2167289658319882
0.98650895958796,-0.8428112369120029,1.360555621734484,-1.145812888132103,-0.3047467851387974,-0.1626138977532026,1.0087045498378022,1.2167289658319882
0.9498862233150472,-0.000133294181706,0.9132848734006628,0.6701122388147405,1.725469604633777,-1.4613289575363904,-0.9913705655048328,-1.2359415515514922
0.0332252401972644,-0.0328283898848695,-1.671034756620809,1.4312082591428632,0.3974865954933507,-1.5690044175608555,1.0087045498378022,1.2167289658319882
1.540290816151692,0.1109720804044793,-0.91817489410191,-0.4196840453020463,1.5478744615845956,0.6670315790597218,-0.9913705655048328,-0.0096062928597519
0.5166472316474439,-0.8458865443994321,0.4175143256823543,-1.5605496138081296,0.247373262527267,0.2416659145064198,-0.9913705655048328,-1.2359415515514922
-0.9016968426942952,0.6019416359887744,-1.220082492152884,-0.3509655112173126,0.6152784800229671,0.7802479922469411,1.0087045498378022,-0.0096062928597519
-0.3087803677559658,-1.1076241141271177,-0.0629960633916133,-1.492575684784798,-1.3688365956194266,-0.4404495710550423,-0.9913705655048328,1.2167289658319882
1.3048369424860693,1.1783681828301542,-0.2319272807867286,0.2380215669726187,-1.0674844579360157,-0.1130909373182143,-0.9913705655048328,-0.0096062928597519
0.3456460565638874,0.0950046242741629,0.781395151909191,0.9972841220142452,0.1534001518662483,0.3685539281275385,-0.9913705655048328,-1.2359415515514922
-0.9293045698704512,0.4704490665506805,-0.7498257827478779,0.4397182014481827,0.525432082456549,0.6618248074837295,1.0087045498378022,1.2167289658319882
1.2783098905716164,-0.8622753330452265,-0.7582073368741876,0.2101460222360137,-0.6614762716257132,-0.2046020419314074,-0.9913705655048328,-0.0096062928597519
1.1244262617999163,1.4347450475807106,-0.5967280495770236,1.5262997626095034,1.665474864335842,-0.4111914893011719,1.0087045498378022,-0.0096062928597519
0.8225073243672075,0.4814694255313584,0.6167373157749323,-1.0932043434829264,-1.4686818711155192,0.0596826578743882,-0.9913705655048328,-1.2359415515514922
-0.9549628482822072,-0.3728495121266141,-1.4468211793618586,0.3862701636185082,0.2183158590237449,-1.2866121924117144,-0.9913705655048328,-1.2359415515514922
1.4890091175153406,-1.696640730305594,0.9554226554525652,-0.0619536893448879,-1.5862928613280542,-0.023212340973872,1.0087045498378022,1.2167289658319882
-0.481443961837081,0.0839483549056231,0.1005732145519731,-1.564749253525385,1.3895856687890091,-1.2026208424417584,1.0087045498378022,1.2167289658319882
-0.6815219514262539,0.4465732487679727,0.5272649466875808,-1.0854295014968451,0.7938941019271606,0.7598945992741895,-0.9913705655048328,1.2167289658319882
0.5387095492272918,-1.1338476390069512,1.2945425992312911,1.3700047884874218,0.384590528791687,0.7739505221109565,1.0087045498378022,-0.0096062928597519
-1.1708884149313263,-0.607873956802374,-0.7953883790601484,0.6316849025874438,-0.7397690891401127,-0.1717297753834212,-0.9913705655048328,-1.2359415515514922
0.2773294135871421,0.4469521245527074,1.604361754986636,-1.547310912240187,-0.2347739256957821,0.0896961620545728,1.0087045498378022,-0.0096062928597519
1.055326963248432,-1.6313359844884785,1.4078249468374957,0.3245988523882524,-0.6785649950901903,0.8066651968623887,1.0087045498378022,1.2167289658319882
-0.3766466620016404,0.1549210531281205,-0.1875329029230162,0.1724950928312746,1.0715259916511528,0.9173030186148678,-0.9913705655048328,1.2167289658319882
0.8132916281702127,-1.6801102587280152,-1.1896898823929665,0.5598876096747598,-0.756861576276226,1.605404800525338,-0.9913705655048328,-1.2359415515514922
1.421546667689411,1.68316597976968,0.1935661633365336,-1.588742064173111,1.106550457948659,1.5362816959543657,-0.9913705655048328,-1.2359415515514922
0.1581726935565598,0.5711052357413003,-1.4104435972387352,0.5766345234549973,-0.4256122475406636,-1.660030844770862,-0.9913705655048328,1.2167289658319882
-0.7467489960658525,0.8313901457130894,-0.1959583841605931,-0.4216297483187866,0.1746780001290663,-0.7407283308383422,1.0087045498378022,1.2167289658319882
0.0831655863334036,1.3490849424722275,1.444522858469426,1.1751552009552897,-1.240637910739434,-0.4326412906002069,1.0087045498378022,1.2167289658319882
0.8132294424984212,1.17131355566996,-0.175977342466604,0.9798718505442756,-1.3205556467103805,-0.7017199647852385,1.0087045498378022,-1.2359415515514922
-0.7959843389890481,0.5338406133134229,1.3045913602835733,0.7646901273038892,0.7895104708500377,0.4111584943228006,-0.9913705655048328,-0.0096062928597519
1.614983398884067,0.1428604880241035,-1.1046124903479675,-1.304794128902231,-0.2419089689330964,1.620234394488556,1.0087045498378022,1.2167289658319882
1.4184603072146518,-1.247395716446942,-0.0097835344741729,-1.0173626480488709,0.0856993248844372,0.1934241446931772,1.0087045498378022,-1.2359415515514922
0.6035747156586192,1.6618217040630878,0.3065317618588534,1.0299441511274707,0.7793135999589038,0.649555117529216,-0.9913705655048328,1.2167289658319882
0.6046700281950766,-1.32397126673216,0.8488126219910266,-1.734806270187704,1.240637325449865,-1.6778715453887825,-0.9913705655048328,-0.0096062928597519
1.140313526461206,0.6686327264650261,-0.1318028772222385,-0.558455449497398,-0.2346413399100414,0.1999451270359631,1.0087045498378022,1.2167289658319882
1.4565838070117738,0.7327602625185152,1.2788059706587662,1.0400828486489282,-0.4077172751949254,-1.3616344222021932,1.0087045498378022,-1.2359415515514922
-1.4758421100790535,-1.0674965767087787,-1.5916827400530458,-0.8789203061324135,0.7155912774779714,-1.6239037564726932,1.0087045498378022,-1.2359415515514922
0.9183279220629992,0.3395243661979102,-1.5749271895992776,0.1824596581957048,0.5286110809801023,1.582200231344539,-0.9913705655048328,1.2167289658319882
0.251749605476423,1.618544070572148,0.3063085435803226,1.4824760651291486,-0.6629335234611763,-0.802138358205371,1.0087045498378022,-1.2359415515514922
-0.3310367572905743,1.1000673119654212,-0.5174297250207082,1.0156802699112597,1.3391629764911137,-1.6974702843527514,-0.9913705655048328,-0.0096062928597519
1.516402511618833,1.5882110539323822,-0.842274703970216,-0.2887070696764239,1.0564180140451391,1.5609928813648442,-0.9913705655048328,1.2167289658319882
1.3710852285729236,0.5829381422796792,0.1500435745795139,1.1658340577698507,0.5035517309867678,-0.5720231699656617,-0.9913705655048328,-1.2359415515514922
0.6200200587226075,-0.8772761277533738,0.5332457906406596,-0.2958520961160149,-1.0595485031119325,0.4330931073107886,1.0087045498378022,-1.2359415515514922
0.2795372713353622,-1.3052361283254057,-0.445953543818694,0.7006501926879235,-0.3571864234174625,0.6930267643686643,-0.9913705655048328,1.2167289658319882
-1.6892853465977202,-0.5938971846303899,1.299177931882291,0.401886620769494,-0.6557501135521253,0.882000293842701,-0.9913705655048328,-0.0096062928597519
-0.0318653373931703,0.0566664086511204,1.0733818139929932,0.5112285054986492,0.085188911728384,0.9776015667668484,1.0087045498378022,-0.0096062928597519
-1.1183504924874017,1.2790560432639244,0.0511916533960378,0.3589155606376016,0.0636511824783961,-1.678460355406702,-0.9913705655048328,1.2167289658319882
-0.3051340156678801,-0.1376709649770569,-0.8323738220852618,-0.7701748894970664,0.2682224954708809,1.2170460662381706,1.0087045498378022,-1.2359415515514922
-0.1622924459391894,1.3149024910724112,-0.9358233988555092,-0.7451081026373623,0.7988725325199807,1.596692115189072,1.0087045498378022,-0.0096062928597519
0.1426501127089182,-1.3749522406550991,0.4115383687639282,1.4673267575933002,0.3163359670779576,0.940183206762271,1.0087045498378022,-1.2359415515514922
0.7403781248330991,-1.498481338837898,-0.5884749464533233,-0.0444624924797677,-0.5779534706622289,1.6826257951063064,-0.9913705655048328,-1.2359415515514922
1.2354978953290443,-0.5161240946559871,-1.5009721856611904,1.2713361398879348,-0.4934462234221947,0.4262148805859696,-0.9913705655048328,-1.2359415515514922
-1.2883344507845256,1.3059053748023313,0.8979679507112263,-0.3368681854874772,1.4686871809361202,1.384149149229953,-0.9913705655048328,-0.0096062928597519
0.8065592838306369,1.521184678971687,-1.5690455816857345,0.9071176441835624,-0.9280150431378552,-0.8096993417835696,-0.9913705655048328,-1.2359415515514922
1.0411322392913291,1.3163813826108584,1.1847772286493456,0.7277048331542344,-0.9787323035373235,0.843975638664973,1.0087045498378022,-1.2359415515514922
0.2197304254488172,0.2388937991153196,-0.4600235578504563,1.210495930358913,0.0994851538539852,-0.8211162059875701,1.0087045498378022,1.2167289658319882
1.0952909019582755,0.9589254596556204,-1.6862850793242197,1.0018794577991246,-0.5502022861114957,-1.1774239189649365,1.0087045498378022,-1.2359415515514922
-0.933028382982329,0.4420343361150432,-0.5253514316642369,-0.029769771950707,0.4356268204110878,-0.5679304693322038,-0.9913705655048328,1.2167289658319882
-0.7028948412277461,-0.901752134525875,-0.9391886204307752,-0.4694968502497441,0.2340567778948922,1.214197072127711,1.0087045498378022,-1.2359415515514922
-0.0064415726458529,-1.6057007471409377,-0.748958667705186,-0.4063380118385623,1.131640167762266,-1.4291834638248917,1.0087045498378022,1.2167289658319882
-0.0309203225387408,1.721484206613726,-0.2185792470274569,1.1565159607265114,-1.043950466995181,0.7752433914049827,1.0087045498378022,-0.0096062928597519
-0.6229255767822004,0.3648122353378262,1.2336227897284178,-1.5531137622130924,-1.647151675954997,1.4619448201913066,1.0087045498378022,-1.2359415515514922
-1.665234361446252,-1.3612691408797282,0.0618069126831574,-0.3225223938171274,-0.513353872875303,1.1951589324195755,-0.9913705655048328,-0.0096062928597519
0.8412353242964199,1.529955925826422,1.017301593451229,1.4512996729109977,1.1480582517327895,0.3069391108151679,-0.9913705655048328,1.2167289658319882
0.1093456124365776,0.1785373336140268,-0.8633653192089752,-0.4506708877152677,-0.5517920622101697,1.2948804585679674,-0.9913705655048328,-1.2359415515514922
1.340891558394416,-1.4000963667935529,0.7717666058517024,1.3350649778362909,1.0634859246231194,0.5330607501206918,-0.9913705655048328,1.2167289658319882
0.8107089142670397,-0.1111552552597851,-0.4831338232936127,-1.1136997098769863,0.770706247265848,1.5019909267582598,1.0087045498378022,-0.0096062928597519
0.3918306150038961,-0.767147286006212,1.2008642417941946,0.0100254305892356,-1.4532222349562798,-0.6730177465743621,-0.9913705655048328,-1.2359415515514922
-0.0350957315344989,-0.3928360325471756,0.6226267862944749,1.1079968256759796,-0.3921792132078704,0.1801041391793649,-0.9913705655048328,-0.0096062928597519
1.15673117968467,0.2475075469337255,-0.0731159252113953,-0.5179833802258419,0.4097236057587705,0.2040625039435127,-0.9913705655048328,-1.2359415515514922
-0.8605804885979619,-0.5342872393669056,0.0201470055598678,1.1853753933187468,-0.2988273458508609,-0.4873608301232365,-0.9913705655048328,1.2167289658319882
0.1733810546624894,-0.7010254111167579,1.3063357405579596,-0.6749023705047149,-0.22092349651539,1.6699568383052097,-0.9913705655048328,1.2167289658319882
-1.4352314858105848,0.56703929486097,-1.1599220720694032,1.5444928356878738,1.4531817351624312,0.8435142687736606,-0.9913705655048328,-0.0096062928597519
0.2054516741802426,-0.0266141517950325,0.1607462613348715,1.3515532832257628,1.0005644501173707,1.3474173267387366,-0.9913705655048328,-1.2359415515514922
0.5373212240662141,1.2928527022666054,1.1035821718880647,1.591684749809824,0.4999691489510389,1.4517335870727026,1.0087045498378022,1.2167289658319882
1.1305583772919876,-0.6665032180008644,0.0418876863367913,-0.2225190508745637,-1.3582852324880763,1.504461859252171,1.0087045498378022,-0.0096062928597519
0.294905169273728,-1.2755730344732077,0.2988492842553153,0.2299309262734469,-0.0533718669630927,1.418735735575924,-0.9913705655048328,-1.2359415515514922
1.2448947508348278,-1.073885579988772,1.2932829201385705,1.635766204835649,-0.3264514895219844,1.6988434980744964,1.0087045498378022,1.2167289658319882
-0.2110726184677135,0.3234143936755351,-0.4622012367257695,-0.2777688562416863,-0.4083882984901815,-1.244367069482137,1.0087045498378022,-0.0096062928597519
-1.4065651515294733,0.1567262303212435,1.6864233122327263,-1.0677530494669665,0.3942438276618676,-1.6627640414979683,1.0087045498378022,1.2167289658319882
-0.6291199621754426,0.8511530367980528,-1.3635438313399597,-1.132762440263228,-0.9734879468591496,1.3709394035389426,1.0087045498378022,-1.2359415515514922
1.2509720469764865,0.240603209327108,-1.4937848424235154,1.0755645984665052,1.2685891843958796,0.0077277763317543,1.0087045498378022,-0.0096062928597519
-0.1543892064409867,1.7174299069347911,0.0593764586056541,-1.4045248370753864,-0.634350800687952,-0.4409539173709551,-0.9913705655048328,1.2167289658319882
-1.3856005148568726,-1.5213492069878622,-1.1669688804539549,0.8115789647730153,1.3485106879570987,0.5969096319514972,1.0087045498378022,-0.0096062928597519
0.4612009888817669,-1.3755070803816145,-0.880649724137091,-0.851553231247098,0.3656644281108264,0.1457566282599468,1.0087045498378022,-1.2359415515514922
0.2140979149638368,-1.288093781200082,0.0180286617633544,0.8232879457774369,-0.5465683366652975,0.4867037663853948,1.0087045498378022,-0.0096062928597519
1.3296704664369847,1.1430351620377035,-1.4920078770350804,-1.3740124124606246,0.7855451887601494,0.7222931871766755,1.0087045498378022,1.2167289658319882
0.6902765294222553,1.4717411072908546,0.3056723526358554,-1.3263426400946714,-0.6250564502316388,-1.21044956849793,1.0087045498378022,1.2167289658319882
-0.5857444937203182,0.7792521817746006,-1.56276957851288,0.5809626485747765,1.7272118370523324,-0.8621586625988152,-0.9913705655048328,1.2167289658319882
1.5950805423595114,0.2229558906998478,1.384611912858947,0.4569055082718979,-0.726946370277212,0.8578017766175716,-0.9913705655048328,-1.2359415515514922
-0.0577035164194705,0.1935315270078967,-0.9435496356424008,0.0339271506451361,-0.2208331646836111,-1.2217000401645035,-0.9913705655048328,-1.2359415515514922
-0.7917050575263599,-0.5111806183318515,-0.5297884067525991,0.2341977054668859,0.6788885741400188,0.2298662511108086,1.0087045498378022,-1.2359415515514922
0.617402246039795,0.4607623856214872,-1.0772120505550231,-1.431687834159172,1.2418173563534012,0.5743926516265346,1.0087045498378022,1.2167289658319882
