cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
1.127759442990798,-0.4099296226908567,-0.1092903079512199,1.3470291403490584,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7088349011512385,-0.3890746957479993,1.3704648506917292,1.1546971524216765,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.3645448405472462,0.9753059485667572,0.1019443436928747,0.1315119222368041,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.5186225017060784,1.53662752081741,-0.9601268003859776,1.0083689445120665,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.5047353652831652,0.5492432289076723,-0.8403760142538931,-0.7906261075263746,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.1464791683558213,1.1162390503339978,0.665737950042689,0.2570672634415032,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.0084270892946797,1.569840138947186,1.6257209325237472,-0.5247553838696897,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7824119833598432,1.2090712639855743,0.5454391472238064,0.8147514848673194,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.262513423531784,1.250439462602292,-0.9685310974909236,1.4426006673871363,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.7659493748897476,0.134605878516762,-1.5117022564532328,0.329287897561256,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.4775173570229772,1.1322797018170898,0.3611920431685992,-0.8359996224617099,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.277012951820283,0.3624843629075306,-1.504449917855743,-0.816367409353538,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.9794402354470096,-1.4082899341837842,1.1001264180592785,-1.51996090394205,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.270893285311819,0.9251400081816123,-0.0677735634434428,-1.0698728474564183,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.3187535794301103,0.856949401086352,0.096066463966585,1.667756763135941,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.499461188377269,-1.5229008844594158,-1.2422695364811598,-1.038310215564769,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.4325221692285757,-0.1644941655717158,-1.3329620922772436,-0.157519845576619,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.3456735423371382,1.1683415177162149,-1.443253160185146,0.813257449492364,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.0072012667387069,1.6360930227321362,0.1113232506851145,0.7410424176564404,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.4186928953126807,-0.0771574133518798,-1.208339077360478,-0.6198776817547207,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.384717642934847,-1.6107111645889285,-1.0835173689460933,0.2387575457291712,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.3512166119450948,-1.4756366253550663,0.8468722252945514,0.102418514025403,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.180059991219603,1.6426433856258082,1.2147285591862451,1.1709128991314666,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.8968936700753354,-1.2047604231544518,0.6867808301022826,-0.7082366400572097,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.6439269380990302,-0.319251996973605,1.7252458715858514,1.6213134380328764,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.215713365182726,-1.16753974000885,-0.6141089305444293,0.7174756953462468,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.2730757895090539,0.622319611620495,1.6204591257237608,1.305877772090748,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.5766542251441804,0.6639260249199781,1.6853625153236331,0.338459932478634,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.4430090937572366,0.9104920999741568,-1.353778247393635,-0.3855668119023808,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.3060370563146335,-1.4918924449464874,0.0414489384575371,-0.3162855552853897,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.998363971839511,0.8224138450759263,0.7746305540781943,0.5110849446944051,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.296252340324748,0.7085663123181206,0.5491724289146819,0.5185053726190852,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9152420314805824,-0.6321983855360648,-0.9407373355712886,0.314272724174643,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4122005651353016,0.9798607155439883,-0.4460795478302394,1.117497537692259,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.4962871908549052,-0.0808495344918898,0.1179604912876052,0.7192052668377106,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.649006380897843,0.0331610975255365,1.4775868161878345,1.3306510076931617,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.9362878140004696,-0.72056333754884,-0.2017155210939368,-1.4447320234723229,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.0308002480150662,-1.4451293998521997,-1.4182949305790855,-1.5116164978520148,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.5145631371623256,1.509909365065231,1.2589647805525048,1.353266512783626,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5372341235014649,-1.2459874565654592,-0.8917217386307222,-0.0668502650509883,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.9289357933905346,-0.9942808432799546,1.0990229556277669,1.2367536560961054,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.0590129104282377,1.5733279934016864,-1.4454704858873204,-1.691256834678342,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.1112698074661248,1.4685534786352137,1.4172076801727918,0.8267298372284596,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.6529490167703303,-0.8010700520071039,-1.4766234450609732,0.863126865508118,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.7136150095040458,1.598386833956295,0.1726018489699975,-1.5792392585269508,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.1136331547276638,-1.1462127793394432,-1.3771877798629812,1.0317566361883892,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.415532684738902,0.2049204911398472,-0.5983485222660526,-0.9414913803109896,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.7423237027670889,-0.9314615014209496,-1.436210152819862,-1.5142804557396556,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.6470879543171195,1.201843764423714,-0.7672794276088049,0.710796865729052,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9485771133039936,0.8800312705213872,-1.591235170957717,-1.3632391670961834,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.5551366547199784,-0.940639831880915,-0.3852275573842181,-1.3739618654752517,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.7191090735353838,0.8542381123903283,0.6923056267984775,-0.4909934880296273,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.3734247744855453,1.526241062126354,-0.8288592363403419,-0.48919144491069,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.1850478043439554,0.3293380397462084,0.2913032664227874,0.1122507753032578,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.8029925911085406,-1.3870179356983858,-1.1976235805743778,1.5878253735351977,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.8078375856762501,1.6706223321450713,-1.366151180903214,0.3197024143528251,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.127578592843735,1.039434355950725,0.147732995169313,-1.3256054958375758,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.5760700759911882,0.6453977908597832,1.3342978341433755,0.1681757388650746,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.075472440749764,1.5426298979693935,-1.4424255927573046,-0.8776693950644542,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.635818889889965,-0.1065558080136669,-1.444678450499041,-0.5037469436849246,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.184122999155867,-0.592481756384515,0.5859526792359092,0.3250851633962048,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4902287786499435,0.4559286232496137,-0.6048807867974976,-0.1522580996128622,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.4325373678997717,0.1708360633756458,-1.2833312097386758,-1.3513030870655167,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.4947531147603648,-0.3033475098801306,-0.993410459959012,1.1388271905672631,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.9129206468733848,0.4373340738029428,-1.2721342338298816,0.7200405068455368,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.37141000353023,1.3570124855739858,-0.0163366717238442,-1.2590414287597045,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.146680288665228,1.4857514545306187,1.2846808097547848,-0.8501837277924215,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.5413450101676331,1.2189708732301223,-1.4581002036733155,-0.8369469455421519,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.0253806028092889,1.624437962823913,0.0051903355979512,-1.3516859836136663,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0058069152718259,-0.9235776171646666,0.4673132911430825,1.1431820774896648,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.0520842302792709,1.316679244127716,0.9705234300095624,1.379040962831318,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.940428172838088,-1.6893767732030032,0.8730795461050418,-1.4813507918235789,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.390728568807885,-0.9624731533368238,1.1396151599522428,-1.2562932480317237,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.1922345281361184,1.4512418619779786,-1.5510865732293584,-0.4764035538958707,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8186946257558733,-1.283771986505165,-0.7349020727896534,1.31076578060631,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.7189868778861052,1.4457383468609104,0.7740970223771814,-0.8779696870430296,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.7833193219864446,-0.3231401900897038,-1.7329500045130335,1.619369069405611,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2718731171008312,-0.8870591456325735,0.9794762948674928,-1.33254453621061,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.6943095529027348,-0.773013531198657,-0.8522220501994439,0.5815106416484128,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7203691948401538,-0.9651773184885724,-0.7745056210865058,1.4883692367616754,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.986852648301244,1.0326339419615995,1.3834130580456183,-0.563169513154519,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.7618875979886804,0.0502571657123336,-0.5097895421085367,1.244622131563322,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.2642047420140515,1.6708313030750477,-1.0308665245518691,-0.4098350887993713,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.515335895676151,-0.1245559932499099,1.6139421849885265,-0.1405539254142854,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8683718990604657,-1.424080549588637,0.5893600204705428,1.0754099064475573,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.8212310197184456,1.0974536750918735,1.0734626117616506,0.7189216132187566,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.2193662378364278,-0.559523783574121,-0.0393695772489128,0.6056494202759716,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.626562836594856,-0.1439058329226771,0.3597344199439953,-1.712196891408809,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.447631265490309,1.2290392377102668,-0.5711839914922552,-0.8123027877263054,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.7832613226927063,-0.8777005074498287,1.393152779031909,0.6132938258663216,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4966752888946129,-1.1754674217856382,0.9215987978229953,1.5745249777461394,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.0544876940564771,-0.575368398514236,1.4905051525259954,-0.0210294785915754,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.3173266311881984,0.3898010143566682,0.0954323848389925,1.1411150544084103,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.615069360974788,-1.5805396761973471,-1.2324504551737936,-0.1002105969947095,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.6021116300321523,-0.8757862066397047,0.5300998795395713,-1.415111993070436,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8834799319275616,-0.1824224842420302,1.4516264044537153,0.9331459477493712,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.860062067990952,-0.2766447501965498,-1.6614595944215649,1.5512174057983232,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.8816862071854037,0.9280227103745216,-0.194508464645266,0.8153235562899529,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.2603611794821632,1.2184596458678087,0.4055835885730794,0.0178180954226358,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.6034998414111297,-0.128618582850499,1.034219542345851,1.3726749785888763,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.206292390432502,-0.0572359387532151,1.3374099645206892,-0.2893684506133989,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.306921602708362,0.5220153334873425,1.255433144267697,-0.7190160796750622,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0530122284286875,-0.85223637870448,1.2143945725975736,-1.6204104930934915,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.1881672915254852,0.6233503958108593,-0.8130971799260371,1.4465919608874305,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.355425550104258,-0.8317532882765283,1.2770379240873246,1.530462983047164,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.1483814589367596,-0.3617922219748739,0.2993889469816843,0.3776965880370958,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3914262306251707,-0.6209983635624617,-0.9415561056660178,1.5505311517838902,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.9371199201288172,0.5422772549479586,-1.4954475061924335,-1.5374552473461287,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.3795848926926275,-1.3957300410446225,-0.9652043424115536,0.8472651710122912,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.4978105948196332,0.6152380204143338,1.629088453391545,-0.1465638591607608,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.1016221047440586,0.7597100336026144,-0.7518960410703253,0.9910087395167582,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5637512241584582,1.6995714254201313,-1.5424010191747253,-0.1792643135929914,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.979647212120538,0.9648672522860984,-0.9340646525729422,0.3234835394383013,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.7476757176684068,1.4508206540260429,1.0143496348256344,1.3668365339933772,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.1693901750002793,-0.8031835442913263,-0.1886111893562004,1.3615009118699295,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9931249234836692,-1.0902473605367642,1.654825450376891,0.1604675251546646,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.6004411930773386,0.4364716067055886,-0.6601060229220562,-1.6408721553958328,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.012583760563491,0.1627622051112003,1.488866605281842,1.1268100888159196,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.661977454772721,0.7567805174485921,-1.6952652751346338,1.0973784998279723,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2057750311181348,-0.2715148651083254,0.3779158789437888,-0.3034795691565846,-0.996838331382497,-0.9925279152401798,0.0005092611590592
