stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-0.6557636406429436,-0.7830817051162959,0.8665820691843985,-1.2078618814357724,0.4082100703072747,0.6732309540845318,0.0096860657384216,0.0,0.0
1.5359641221343374,0.9029660462195914,1.676045590210986,-1.3098690083547762,0.1824712099181435,-0.2797239214322919,-1.2138169749043068,0.0,0.0
-1.209050307615747,1.5770953520896285,0.0906259919701443,1.687447468419926,-0.4936475518655482,-0.6530219215438638,1.23318910638115,0.0,0.0
-1.4797927912635502,0.4672492781699932,0.0909538563101003,-1.0645728247401176,0.9510700444695886,-0.5176397051132656,1.23318910638115,0.0,0.0
0.2689297031713105,-1.4972556530066066,-0.7444599622516145,0.2544697696584378,1.4998151682656915,0.7479572314197506,0.0096860657384216,0.0,0.0
-0.6046752582142247,0.5839124057069555,-0.8763937461962467,-0.4998875517531024,-1.6876840377444062,0.7425364960794985,0.0096860657384216,0.0,0.0
1.2768530878997193,-0.4746368120095598,1.2283286060925755,-1.2566967717150404,1.342875498769484,0.9756233880343964,1.23318910638115,0.0,0.0
-1.311014017959885,0.675597759632075,1.5836348839783316,1.0479439521037497,-0.2314191962380453,-0.1149882631464509,0.0096860657384216,0.0,0.0
-0.1602207845870204,0.8763782973357406,1.4254902523005957,-1.7251471193579564,1.093297236334894,-0.7688145870424732,0.0096860657384216,0.0,0.0
-1.0340710308265548,-0.2961244424622641,1.7023629436915622,-1.4854206662216087,0.6217280469730795,1.6575032220559849,0.0096860657384216,0.0,0.0
-0.3663962730213936,0.3147529902418975,0.879485795387668,-0.3864503035633236,-0.4021055830644771,-1.6799781994573175,1.23318910638115,0.0,0.0
1.7066728502108393,-1.0486441576427663,1.140856177768015,-1.7217247118000676,0.3094994463476534,0.6313229516023365,0.0096860657384216,0.0,0.0
-1.483666283167374,0.1444736666457695,-0.2817191180863169,0.3177838167332785,-1.3440310443403192,0.3482750197143086,0.0096860657384216,0.0,0.0
-0.8241805582807719,-0.0531307050588272,-1.517562129049113,-0.1125355830466769,1.659653024146977,1.4795953594153113,0.0096860657384216,0.0,0.0
-0.879709292760944,0.5349113327936492,1.296601666580119,-1.0233855449657685,0.6139643626830515,1.6835081236065284,0.0096860657384216,0.0,0.0
0.7002016830771852,1.0900740936153372,1.3619166558147509,1.2421377856944498,-0.1990349427371242,-0.686062499718788,0.0096860657384216,0.0,0.0
0.471077147858329,-0.9513958849228484,-0.8765124844264592,-1.6719591452154583,-0.5681050042864314,1.1438877126822349,1.23318910638115,0.0,0.0
1.551370078867322,-0.8035683981542373,0.1581088880811338,1.3581384640072365,-0.2186042073570711,-0.6534811718285126,-1.2138169749043068,0.0,0.0
-0.993349113554494,1.1997486432721431,-0.3996002303307133,1.565754495809108,-0.8484463120202007,-1.141709858743349,0.0096860657384216,0.0,0.0
1.3194697626353755,0.1054840274945991,1.0235586245691566,0.3278817378037615,-1.453073320776336,-0.1146593674492941,-1.2138169749043068,0.0,0.0
0.0486338458929627,-0.8908068256304169,-1.5498158450179345,1.2371250805085412,1.0679200473752437,-0.3331412275193283,0.0096860657384216,0.0,0.0
-0.37432651558239,1.6667829952275277,-0.3371305206809672,-1.4896025420766157,1.4990613408583815,0.7186301857097257,0.0096860657384216,0.0,0.0
1.1434309243117962,0.4748774780668149,0.7539204310795857,1.2620286719942335,-0.8866362165171451,1.2368235021141445,-1.2138169749043068,0.0,0.0
0.8910590576113436,0.7824926382215008,-0.6812414599023207,-0.7864931982925624,-0.0417714663755679,-0.4812684640012468,-1.2138169749043068,0.0,0.0
-0.0693151983606032,-0.4474454176608137,0.2629292416327055,1.5994171718583314,-1.4555898024178675,0.8020295014507536,1.23318910638115,0.0,0.0
0.9812058429433071,0.3264003265185005,-0.9848193027517028,0.441721880724484,1.1836384557542432,-1.7393776329941395,0.0096860657384216,0.0,0.0
0.5832460976853868,1.6918170206181478,1.168104761139597,-1.293185616105787,-1.0331746899823615,0.9567886257573988,-1.2138169749043068,0.0,0.0
1.2102771727328685,-1.4435371759875937,-0.6451136127884641,0.891995558730719,-1.0663510999241148,-0.2854796521593583,1.23318910638115,0.0,0.0
0.6225882986196759,0.8536597709191633,-1.7130804180458297,0.8891268813101605,0.3201603243591462,1.6851011137341232,0.0096860657384216,0.0,0.0
-0.3812017693955015,0.1395069980118251,-0.7213095532792697,-0.1053110683168521,0.4763765173563021,0.4042188429294956,1.23318910638115,0.0,0.0
-1.0909440840027569,0.7975229023667918,0.6193643550078561,-0.8977991726585395,0.7687714968414149,-1.421139974360699,-1.2138169749043068,0.0,0.0
-0.6239884875622619,-0.0047517136151094,0.7568761125992046,-0.621681701047371,0.2061101881313719,1.2594056481863152,-1.2138169749043068,0.0,0.0
-0.6595785674181512,-0.6188798878872622,-1.3324711495853896,-1.6551417206796095,-1.4650185414475887,-0.4555246715498501,0.0096860657384216,0.0,0.0
0.520699991925703,-0.6941892046166716,-0.7882869327530506,-0.1324914206402408,1.381216633416518,0.5557775513009217,0.0096860657384216,0.0,0.0
1.2094863609086566,-0.9535589270299264,-0.2821185333639169,1.693731532212178,0.8521634970933348,-0.639221550810574,-1.2138169749043068,0.0,0.0
-0.2221033278231787,1.1756389778157168,1.1980276038006534,0.9545951703371176,-0.8448729182358845,0.4600656388790939,1.23318910638115,0.0,0.0
-1.267897486307714,1.4684325334991788,0.8950034701059696,-0.8393377150115897,1.6993970227120871,0.7264353461564212,0.0096860657384216,0.0,0.0
1.700044793514669,-1.4708216978622557,1.5141312599132786,0.1439924262537092,1.4869225509478177,0.9490872011507462,-1.2138169749043068,0.0,0.0
-1.7151788918743611,-1.486499571447159,-0.3223499379539978,0.0850782209201741,0.6374187903351585,-0.51618914631507,1.23318910638115,0.0,0.0
0.5991367281891371,1.2816730334748407,-1.6214064999196525,-1.2027413794175463,0.5862603443279222,-1.0708231848276069,0.0096860657384216,0.0,0.0
-1.4878020812404855,-0.3756435754731765,1.5743284943076583,-0.2916171257337303,-1.2899504865508011,1.488843192532786,1.23318910638115,0.0,0.0
0.3758769673409308,1.642132228640523,1.6823568639039383,0.3957672226115939,0.8787264949592531,-0.0826960304001141,-1.2138169749043068,0.0,0.0
0.5516148860922797,1.5311502731466935,1.689374730358974,-1.4661432419417169,1.2473923665462487,1.507637576555898,-1.2138169749043068,0.0,0.0
0.3542782771239793,-1.2829312748991002,0.6512986051058384,-0.8653529080370488,-1.2784892528393426,1.639472616445953,1.23318910638115,0.0,0.0
1.3664329573592735,-1.4327582048138436,-0.2073577603316381,-1.6595569848975449,1.1586714612534696,0.013414984721038,1.23318910638115,0.0,0.0
1.426516321207784,1.640194943677015,1.2016156404031462,0.3426667752121001,1.0603740382359133,-0.6868895588656537,0.0096860657384216,0.0,0.0
-1.3395738745972587,1.4244234107928682,0.3703206207040229,-0.2239708328730261,-0.0809949951570292,-0.6418254107362104,0.0096860657384216,0.0,0.0
-0.9666989774856144,0.2458310934802022,1.0730579854493154,0.9373327125116484,-1.3464308458940442,1.6665422878235725,1.23318910638115,0.0,0.0
0.929819063984316,-1.720932399901376,0.6770988754067102,-0.2167218156766376,1.6150885833013733,1.5349783040345946,-1.2138169749043068,0.0,0.0
0.0424443180092362,-0.9905665086632744,1.091290501652192,-0.5666824425349021,-0.3469060009265615,-0.7538671935757115,-1.2138169749043068,0.0,0.0
-1.4507692508549903,-1.258398613732251,-1.3382850594615563,-0.6778072981595591,-1.0995805420143276,0.6740995269908738,1.23318910638115,0.0,0.0
-0.3839845602180602,-0.1595686828269997,1.306434199466566,-0.1597254891997446,0.806375852334674,-0.6509846480499281,0.0096860657384216,0.0,0.0
-0.8978389121411385,-0.3770311049379306,-0.9086139566404496,0.3364600590350169,0.1768505476402538,0.0525001448555245,1.23318910638115,0.0,0.0
0.8133248783687904,0.4118464958108744,1.4286780322221162,1.6144510196177737,0.7571557196205208,0.4542224073646174,-1.2138169749043068,0.0,0.0
1.079432067294694,0.0855293556885036,1.556876435752683,-1.4113038885325735,0.6325585942193884,-1.4024551171601891,-1.2138169749043068,0.0,0.0
0.3386306515736174,0.9303329336378248,0.2742193736522665,-0.1827868683316165,0.5986052714530304,-0.6391318573099528,-1.2138169749043068,0.0,0.0
-0.286140480357228,-0.6362226882823632,-1.045114326552795,0.0835761205845222,1.686049654311874,1.318436836339014,1.23318910638115,0.0,0.0
-1.0192350190828263,-1.5584125375825335,1.698175581284988,-1.1787911495927117,-0.2318708935133592,1.6791561867630906,1.23318910638115,0.0,0.0
0.6227471270407317,1.4602752889542248,-0.9574634076791736,0.7917163426837954,0.6533062371542985,-1.4657130764022102,0.0096860657384216,0.0,0.0
0.3293006317823412,0.6479582208399779,0.3188068584919433,1.1071940831298526,-0.6005116177922535,0.5054448645689796,-1.2138169749043068,0.0,0.0
1.116254604358742,-1.085118509681697,-0.615353605882318,-0.5907852632257713,1.343186506372327,-1.6288567289562,1.23318910638115,0.0,0.0
-1.168448685034233,-0.2045546025943954,-0.3959133821584979,-0.7229154572194397,0.0887203633273893,1.280693361847372,0.0096860657384216,0.0,0.0
-1.2919061436639911,-1.6558947871339609,-0.516682913633697,-1.3715862257761609,-0.7719290921932883,0.842522307226691,0.0096860657384216,0.0,0.0
1.0344421271891602,1.1583813498704314,-1.0483489943757671,-0.3268482821074626,0.1151007300998609,-0.2575918288345045,1.23318910638115,0.0,0.0
1.4909638071019329,0.0599558335329826,1.6787005483990227,0.1467186263324784,-0.8566580381800807,0.8824639447156143,-1.2138169749043068,0.0,0.0
-0.4232742443241414,1.0671669649430124,0.3462099062250678,0.4308651293864085,0.0961871845311368,-0.7522576842613862,-1.2138169749043068,0.0,0.0
0.747399639070913,1.6546797675592988,0.835850565860479,-1.2748387127370429,1.1724856659262377,1.7142050691831994,0.0096860657384216,0.0,0.0
0.6052721036001044,-1.3679274041958114,0.6324261337029137,-1.5814044372716043,0.3176752978459596,1.0743391486177158,0.0096860657384216,0.0,0.0
1.533330586781401,0.8933119233583173,-1.1531641108193176,-0.0630286586314533,-0.035289126219827,-1.0442604211796855,-1.2138169749043068,0.0,0.0
0.328879403724341,-0.6841727778804705,1.0493590799973764,0.0014809748033695,0.1653006877721184,-0.0844144421343043,0.0096860657384216,0.0,0.0
-0.3835033161012399,0.5268287756086295,-0.1824501376786334,-0.1915121075774493,1.61311284933589,0.5989400562997047,0.0096860657384216,0.0,0.0
-0.9080135997397044,1.545951066176798,-0.0191825695908163,1.27122940291968,-0.4328011196208026,0.1549330841241752,-1.2138169749043068,0.0,0.0
-1.2582800512146428,1.624917450057635,-0.1387587087687957,-0.6750651838990578,0.1508632428081578,0.9145757697599552,0.0096860657384216,0.0,0.0
-0.5230884414412377,-1.2809743546766064,1.317979025490111,1.6627340022340888,-1.0233299722806253,-0.6000844128270875,-1.2138169749043068,0.0,0.0
-0.9376702842336688,1.078410779047707,-1.295562859518841,0.6254310416683732,-0.833167430667904,0.4632598220155855,-1.2138169749043068,0.0,0.0
-0.6674890249605184,-0.7845096899427239,-1.6808592393654034,-0.9453026870144624,-0.5287873336450442,0.2671021399864125,-1.2138169749043068,0.0,0.0
1.0411861734567958,1.359498991501861,0.1859381609827792,1.0362681711818014,0.3784839448240857,-1.2467435384890646,-1.2138169749043068,0.0,0.0
0.6277503261481526,-1.4746808225676395,0.9063828512595744,-0.6506002646577875,0.9918443658438658,-0.1796325534760585,0.0096860657384216,0.0,0.0
0.6746424113524848,-0.3199328605201719,0.3876510586617507,1.4229891104440675,0.8462842851303423,0.7462420625241218,1.23318910638115,0.0,0.0
-0.5667011446052218,-0.207291417934593,-1.5946546516988636,1.1588471180512108,-1.387037160333507,-0.1979185423754847,-1.2138169749043068,0.0,0.0
0.8816015057429896,1.292851279758644,0.8044586760362151,1.1538215346452914,0.91555461395351,-1.5500169034554716,-1.2138169749043068,0.0,0.0
-1.5371198929323944,-0.982441667107271,0.9400065523869282,-0.8325392352938675,1.588123887849087,0.047450122081008,-1.2138169749043068,0.0,0.0
1.693489892835626,-0.9191398183376144,-1.2565424883308494,-1.3843776870750937,0.7406345858780359,1.1118981712086111,0.0096860657384216,0.0,0.0
-0.2881947027872469,-1.2987230488071335,0.4850176507112769,0.973635647926131,1.090624459087142,0.6573279790473231,0.0096860657384216,0.0,0.0
1.3900223881604556,-1.3528542538695068,0.9687921768138412,1.4596467401262856,0.738925265251791,1.3467200333424283,0.0096860657384216,0.0,0.0
0.9438141403989972,1.1698196608771598,1.095081943224648,1.2716381972286126,0.7919139428620758,-0.1641751959949625,-1.2138169749043068,0.0,0.0
-0.8720457424819733,-0.8690736793548477,0.4179402776746046,0.3228842431874008,-1.056354922880998,-1.367493286698988,0.0096860657384216,0.0,0.0
-1.3349532098977133,0.5378853331368265,0.3702211489757088,-0.4724198771016661,0.0398993038744384,-1.4803238160286527,-1.2138169749043068,0.0,0.0
-1.1410139419097,-0.6793526201557286,-1.7299055290000636,-1.6266087488821237,-1.455750877646946,0.7298037779957413,0.0096860657384216,0.0,0.0
1.609484139791444,1.6885308420440597,0.5661684073370588,0.7244221242330919,0.1689836654044069,-0.7290782743564425,0.0096860657384216,0.0,0.0
1.5320945283140013,0.3740406474332103,-1.2035403088295649,0.2811994113970416,-0.3056620217768921,1.283568477782253,1.23318910638115,0.0,0.0
1.466261960593191,-0.6755236469054263,1.1856341165567026,0.3064528220719958,-1.545432593898836,1.0112401520491467,0.0096860657384216,0.0,0.0
0.9730295578141832,0.0432420969132327,0.6721639121776958,0.3970743160554755,0.5977488429628264,-0.4875613128148401,1.23318910638115,0.0,0.0
-1.0875076750835146,1.3727262447911028,1.0780827857879107,-0.6600274987039016,-1.0536240940562602,-0.6101252147634094,0.0096860657384216,0.0,0.0
-0.4782499604400018,-1.3611173541924937,1.4583606463474736,1.1039635111978705,-0.6445330891019482,-0.2332931088308668,-1.2138169749043068,0.0,0.0
-0.2319866506510426,-0.073117745929368,-0.7713950954437472,-1.223262213328338,0.4350095870081627,-0.8547975227864387,-1.2138169749043068,0.0,0.0
-0.0955211355174172,0.2336963966290111,1.152736737217492,-0.4503593121501537,-0.6222514417337055,-1.1367063709857783,1.23318910638115,0.0,0.0
0.4112984354691956,-1.622932550477438,-1.6569703402623177,-1.638449571347623,-0.1058318799939314,0.8186186567151352,-1.2138169749043068,0.0,0.0
-0.0521167220873486,-0.7780167648307189,-0.064742535634245,-0.3881842610564511,0.57994253841107,1.03860017843275,1.23318910638115,0.0,0.0
0.2138868918225995,-0.0079300732450776,-0.5127364805403566,-1.030510383332797,-0.4093830072908711,-1.703990584131457,0.0096860657384216,0.0,0.0
0.2739885282569564,0.7510267461683652,-0.2992769099886159,-0.3808805268328862,0.8165247064616631,0.6990752857601193,1.23318910638115,0.0,0.0
-1.6568069143852966,0.1071452214145564,1.012149733969483,1.2995644628841674,1.1036200966649534,-0.9650955442251616,0.0096860657384216,0.0,0.0
1.651981881114684,-0.348369466474004,-0.4832128281194091,0.3763282948176668,-1.7245592635790137,0.8468098112362181,1.23318910638115,0.0,0.0
1.1039275691321944,1.3547701062913606,-1.2983340316501284,1.0354952887338431,-0.1367467708537288,0.9769167191787218,-1.2138169749043068,0.0,0.0
-0.6885252248611183,1.4767314688067914,-0.2117156076753998,0.4758073418217036,0.1295492048353105,-1.1040253792265295,-1.2138169749043068,0.0,0.0
1.5559436259865551,0.2533805394877526,-0.740740990412529,-1.2495261619424889,-1.4078949399674128,0.981619510044228,-1.2138169749043068,0.0,0.0
1.2481025059981317,-0.7797907333707567,0.0122462809664816,-1.224796005305201,0.4124242135880825,-0.8914190967086002,-1.2138169749043068,0.0,0.0
-1.3076470558370972,-1.36028083010339,1.4458847261924377,0.0455526448897016,-0.2389679979312678,-0.6562720303080737,0.0096860657384216,0.0,0.0
1.4825101706644672,0.5104383628250024,-0.2439488259778618,-0.8782633818146146,1.4802961228022449,1.6836066990264,1.23318910638115,0.0,0.0
-0.9717377263980118,-1.6970971345647623,1.0150147355786778,0.4237427764393472,1.637294405823688,0.8441515033652042,0.0096860657384216,0.0,0.0
0.0408564295335629,0.6437700237026542,-0.8840391988970442,-1.325349877043189,-1.3977953810464794,1.1670223635793393,0.0096860657384216,0.0,0.0
1.094363277691223,-1.1260626484297485,-1.2671364666667813,1.3949594794377829,-0.7417257183700569,-0.0728805599005989,1.23318910638115,0.0,0.0
-1.5991226687423143,0.7580377892156888,-1.5358324683481217,0.7418010500446115,-0.8368113133553169,-0.8436693070993566,1.23318910638115,0.0,0.0
1.289792026047714,1.40026724294279,-1.4925159821894178,-1.4588867253064304,-1.3013680559969496,-1.319139406980687,1.23318910638115,0.0,0.0
-0.8763278716904364,-1.3501439905907886,1.0453301165787952,-0.6702484746584757,-1.581018848976229,1.166088109180379,0.0096860657384216,0.0,0.0
0.2625588139609138,0.1253913312357565,0.6933523086617496,-1.2700326013985996,0.4724374869271174,1.4025869225136665,1.23318910638115,0.0,0.0
-0.4382402174351966,-1.59545153209103,-1.43635077390337,0.7915875791593958,0.3356821348330365,0.8629973896135079,0.0096860657384216,0.0,0.0
-1.077998765063232,1.429966588796053,-0.7902322840588621,0.7197816175761791,0.824810823792035,-1.1010919962485324,-1.2138169749043068,0.0,0.0
-1.4977761083175227,-1.085370926248353,-1.2709083008489843,-0.9998046649935296,1.1418642815562174,0.5228017602951637,-1.2138169749043068,0.0,0.0
0.2431649186881241,-0.2719307053916152,0.4331493003281935,0.8722481976633911,1.1816678729387176,-1.6950571624370845,1.23318910638115,0.0,0.0
-0.6660771751815269,0.6798359804907123,0.2816206539585995,-1.1124218556364658,0.4334826270565382,1.6714957235103858,-1.2138169749043068,0.0,0.0
0.5724343173003091,1.5407642803535948,0.1683645658864256,0.3981472688298216,-0.9217000532316508,1.6260968915071,-1.2138169749043068,0.0,0.0
-1.0343191997470895,0.7135178843796272,-1.1027264364877678,1.5485401485831822,-1.0253908021718434,1.456279732598372,0.0096860657384216,0.0,0.0
-1.725706574096788,1.148628872146937,-1.6848058456053037,0.2664667420585298,0.9244850786656392,1.4071878162953857,0.0096860657384216,0.0,0.0
0.5650090205630186,-0.9936481455247904,-0.1490793528480344,0.7025439827333435,-1.6051595375579957,-1.5353711412468671,-1.2138169749043068,0.0,0.0
1.7026925415658551,-0.973226185827469,0.2201854818393852,-0.6845430386355157,-0.2542433372121094,1.438575934416929,0.0096860657384216,0.0,0.0
