stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
0.6496327500382069,0.1241973484442708,-0.2343837754705732,0.4335703673336243,0.0098531978641728,-1.4131790209951636,1.23318910638115,0.0,0.0
1.48214131814965,1.1790786896782504,0.504256990438861,1.0083654379773963,-1.2566847778051875,-0.7412028580035189,0.0096860657384216,0.0,0.0
-0.4357508762772174,1.5658267846119538,0.8268982711024943,-0.3481282716854015,-1.5387875334474974,-0.3742452575617074,1.23318910638115,0.0,0.0
-1.4652394764769474,-1.200046382999593,-0.4200470008397672,-1.2071633143805929,-0.9927295903216312,-0.2956506649285562,0.0096860657384216,0.0,0.0
0.072347496757069,0.1990550827562966,0.967852482682106,-0.4856639761713751,0.0031645590633037,-1.1318889097670124,0.0096860657384216,0.0,0.0
-0.3822824748353363,-0.8334717135506734,0.3178330172851152,0.3161694151870667,-1.1987441548513444,0.8060565351000714,0.0096860657384216,0.0,0.0
-1.1999954833192263,1.5105986620704004,-0.1169946560495744,-1.689007568700818,0.8883809594342139,0.3829226112395767,-1.2138169749043068,0.0,0.0
-0.1280745652015083,-1.20213020445782,1.6009568597508643,0.4269297618934602,0.5642016706849989,-0.6828365340591579,0.0096860657384216,0.0,0.0
0.5698307927226731,-0.3851444244244209,1.333241453309016,0.7094787420936187,-0.8503255446095332,0.2181199696958055,1.23318910638115,0.0,0.0
-0.8440732671913742,-0.47603594862392,0.184056479051402,1.0730201691041066,-0.5426685689349607,-0.3064666891321816,0.0096860657384216,0.0,0.0
0.121899434863263,1.0242001880623703,1.2444728582199076,1.336609366083336,-0.7539994702478124,-1.5065137959823065,0.0096860657384216,0.0,0.0
-0.2248906711960538,0.95226754190079,0.8996946942101977,-0.8945940051429258,-0.7178375452334649,0.49335311681392,1.23318910638115,0.0,0.0
-1.2003180843543828,-0.1034182101404646,-1.4282848272267703,-0.2186763075736034,0.0312129836259255,0.6011696230300184,0.0096860657384216,0.0,0.0
-1.6868288919097771,1.3617534989585178,1.0165651412453027,-1.3750886689617994,-1.5856281336817435,-0.7251619397510388,1.23318910638115,0.0,0.0
-1.584640988692255,0.2598246711580017,0.5275274884836497,-0.0117594521031088,-1.4173247880565032,1.2799899764384666,1.23318910638115,0.0,0.0
1.2811733402101648,1.2216821854908393,1.6068880432454034,1.3360711208340783,-1.009030510133605,-1.4564887277377148,0.0096860657384216,0.0,0.0
-1.694283937121171,-0.2416861081023562,1.2752027349158157,-0.877471256592078,-0.2311614774933014,-0.9656448358422858,1.23318910638115,0.0,0.0
1.4465114404046553,-1.424622072377281,1.1322566483821903,0.7959290644966203,-0.5281892512188402,-0.5456042872205313,-1.2138169749043068,0.0,0.0
0.3599396715019348,1.221891799558215,-1.2085321548435073,-1.0519846921595226,-0.0126683253417157,-0.1058996466062951,0.0096860657384216,0.0,0.0
1.5615418645074262,-1.614817269493263,1.3765779937219944,-0.8051799160307047,1.106378338949152,1.656145755636966,1.23318910638115,0.0,0.0
-1.6598282432458271,-0.8054497346869627,-1.7328763791789838,1.481922939209312,-1.0333192002760767,-1.6561669194198676,1.23318910638115,0.0,0.0
-0.1383130682909778,-1.3809136104695672,-0.4907989209203799,-1.4064340569217828,-1.6304812569508882,1.7325569046302292,0.0096860657384216,0.0,0.0
1.1456999069591702,-0.1876573309837549,1.6423905255653215,0.530575129954239,-0.5513797579139803,1.140622809669684,0.0096860657384216,0.0,0.0
-1.3951481748613568,1.2141781962376088,-0.7441890712295561,0.2375440604657975,-1.5213609291553436,1.612093957481498,0.0096860657384216,0.0,0.0
0.6424358671262197,0.4223418448465094,-0.5307880000788219,1.6328095947697632,-0.0373615738311527,-1.6447499587759002,-1.2138169749043068,0.0,0.0
-1.1544232376349115,-1.6054046475960242,0.2397595354172371,1.7020377142100775,1.6356104816305508,0.817960604336721,0.0096860657384216,0.0,0.0
1.5447696179014174,1.443932563977271,1.6916398333045513,-0.3123245467470349,-0.7936429304552762,-0.0125731370582965,-1.2138169749043068,0.0,0.0
1.167438255554231,-1.3817793069398392,0.2651185288949,-1.3183490092523218,-0.4680108915639284,0.7044805040257316,0.0096860657384216,0.0,0.0
-1.734090514129153,0.8481466096435839,-0.5018863701733636,-1.4550509800418296,-0.1424515641351278,1.3160511120206235,-1.2138169749043068,0.0,0.0
0.9495831213242006,1.3615705028487255,-1.379908574302271,1.0685309830259548,-1.4912775595369665,0.3495215933420305,1.23318910638115,0.0,0.0
-1.4015294819257835,-0.6061829074654523,1.373095170550871,0.8039233735108793,0.6335616794669513,-0.3252959876802251,0.0096860657384216,0.0,0.0
-1.728860774390022,0.0864221310687818,0.3607994341742782,-1.5838822659645648,-1.664156986720726,1.551324640953374,0.0096860657384216,0.0,0.0
-1.3426627513285736,-0.0143971812817174,-1.4372531545444691,-0.1755469563959492,-1.3094189017313018,0.7502090605214237,0.0096860657384216,0.0,0.0
1.626818867115641,-0.694250907645039,1.0614686564466616,1.120147030465072,0.1062265498009569,1.6824665707106743,0.0096860657384216,0.0,0.0
-1.620535662892676,-1.0375999202290789,0.2732072472935869,-0.9986356541122418,-0.0187154433360878,0.1929257447578483,0.0096860657384216,0.0,0.0
1.052591300072375,-1.0203518412681043,-0.7099909321200589,0.3900487940327826,0.9049960939023742,0.4759197815114639,0.0096860657384216,0.0,0.0
-0.8494437928093829,-1.542329369017033,0.1134901033211793,-0.4946968731017264,-0.5000861848816385,0.404899483913773,0.0096860657384216,0.0,0.0
-0.0411441997431263,-0.7102877052529203,0.2030451004002283,0.771829257181019,-1.1076787284262168,-0.7509251222723794,-1.2138169749043068,0.0,0.0
-0.5838263980888917,-1.094509025793908,-0.2738856198510939,1.361340309191144,0.643161479974774,0.4350174686391017,0.0096860657384216,0.0,0.0
-1.6688698700140316,-1.2221029596225983,1.2208776250119466,1.5774000524901155,-0.1680356397990421,0.0440129645884232,1.23318910638115,0.0,0.0
0.4727972793010618,-0.7752553693324544,1.3106921902569302,-0.7723796580114347,1.4122334750119858,-1.386412346763303,1.23318910638115,0.0,0.0
-0.9940478589540666,1.276929940376907,0.4857962064433508,0.8788807833429344,1.1557760446908825,-0.1189481746133376,-1.2138169749043068,0.0,0.0
0.6966578707701694,-0.0611697651300059,-0.5617168394661394,-0.2618060344054231,-1.065586573386143,0.5241909394127569,0.0096860657384216,0.0,0.0
-0.1964428306675281,0.6956646227175871,-1.1861531217325785,-0.9932594850677144,-0.3476210722090447,-0.5617181365189563,1.23318910638115,0.0,0.0
0.8225965666815287,-1.136416378262658,-0.7316083426162692,1.2790467722829073,-1.4658594978550878,0.7483811460062126,-1.2138169749043068,0.0,0.0
-0.97587636679699,-0.541530878101756,1.1272915094172815,1.6087706783033342,-0.7229755992992268,0.0772445542725213,1.23318910638115,0.0,0.0
0.2249396967397802,0.2209362654443388,1.0863429689669335,0.6288307037238434,-0.7890424111230836,-1.330114167346559,-1.2138169749043068,0.0,0.0
1.6408275940703696,-1.5317137416124793,0.921807809879652,0.6567188306131513,-0.2130339326082314,1.2082837072895445,-1.2138169749043068,0.0,0.0
-1.3319956508177284,-1.7003777067260322,1.086543203382917,0.5324084419752572,1.6013207284041155,-0.3197490830329025,1.23318910638115,0.0,0.0
0.4724244034423844,1.125918454271478,0.1773658792487245,1.2996522570726476,-0.0941247148916492,-0.0318638819369333,-1.2138169749043068,0.0,0.0
1.0311529080936488,0.7192430327941285,-0.971660505646578,-0.712490381918273,0.9769090694538636,-0.0391024646887382,0.0096860657384216,0.0,0.0
-0.7306485442952748,-0.6186673976877772,0.6543109290302859,-0.0694277157994976,0.0098124616663053,-0.382443594187934,-1.2138169749043068,0.0,0.0
1.2955799619501986,0.7805014537008207,0.7751380031318366,0.4230956170109149,1.00554959766816,1.2833929385482237,1.23318910638115,0.0,0.0
-1.4333784056187586,1.617004538994163,-0.7257457283346795,1.1523308426987526,0.818890140428728,0.1899314998316623,-1.2138169749043068,0.0,0.0
-1.2745774246960404,-0.5413881827141348,-0.0959795911725552,-0.1245172185397463,-0.2325948006951928,1.6526442599630162,0.0096860657384216,0.0,0.0
0.0206940619596212,1.1883298724459348,-1.2572804683594856,0.3942769120511362,0.8384092100021375,0.8054020941822926,0.0096860657384216,0.0,0.0
-1.6902263677439664,1.3977699173575024,-0.6448927458998482,0.8036159008894967,-0.3098863307329798,-1.276511814397884,1.23318910638115,0.0,0.0
0.0093639355240317,0.337196228836205,0.6081756207861586,1.396175739178861,1.2824728892539277,-0.1640080562251863,-1.2138169749043068,0.0,0.0
1.059807355628542,-1.6697026954960767,-0.7853179559592368,-0.4573470430266178,-1.519990681044494,1.7299889526081982,-1.2138169749043068,0.0,0.0
1.145024419855332,1.5684517325873983,0.8536556490513072,-0.6832294458224268,-0.0104038834927354,-0.7583169403972219,0.0096860657384216,0.0,0.0
-0.2255216428039401,0.3026866691313347,-0.8856410568214151,0.5490468865821893,1.270210302027312,-0.7624564697102895,0.0096860657384216,0.0,0.0
0.7376961901582226,0.0360959181072679,0.2824611342055186,1.3245710693504018,0.4471184630217041,-0.1696421254973403,-1.2138169749043068,0.0,0.0
-1.5116712647083477,-0.5507345996139,1.6615990324134156,1.1805980301089445,-0.1574956600708875,-0.4557783565062628,1.23318910638115,0.0,0.0
-0.6644533668033721,1.0232801361969668,1.55625446348119,-0.0447932510063193,1.319689463538981,-0.2647745144095335,1.23318910638115,0.0,0.0
-1.738860785412507,-0.1589758498380163,-0.8914814026305141,0.8499899303401224,-0.2474779858688819,1.2109746150959275,-1.2138169749043068,0.0,0.0
0.0195069639567394,1.4300745116842446,-1.176423500020751,0.2661430444723042,0.5968706003337109,-1.5171533081386497,0.0096860657384216,0.0,0.0
1.3518020570408158,0.7136138651019894,-0.2528361207647217,0.5304593896816427,0.3671419593602473,-0.2283506109034802,-1.2138169749043068,0.0,0.0
1.366243656494079,-0.4262341096796034,1.5171855612345135,-0.7170713619035382,-1.6246580036568885,-0.4577556651506828,0.0096860657384216,0.0,0.0
1.0042162918157411,-1.3976164228061791,0.0072279232535713,1.732093218944205,1.28207006330153,-1.334373915021922,-1.2138169749043068,0.0,0.0
1.2962789260919096,1.1595077113544756,-0.6911897447709132,1.1791932031220014,-0.00698371260862,0.3461150142611761,0.0096860657384216,0.0,0.0
1.514059954315128,0.153362662880379,0.530863140994043,-1.3193489312378155,-1.5165105025772436,-1.3071828276209132,0.0096860657384216,0.0,0.0
0.1993037184102028,0.9523430915249504,-1.2671451657140935,-0.5752850970410577,0.1331574106660701,0.5195411918506876,1.23318910638115,0.0,0.0
0.3502657204078676,-1.3889183986407156,1.274222544727682,-1.6539253700437349,1.452493564323743,-1.1842020006813976,0.0096860657384216,0.0,0.0
1.4218953754275632,0.8844058030110098,-0.6658307607660984,0.7794676432312774,1.6231737340700283,-0.6765150373077494,-1.2138169749043068,0.0,0.0
1.01480563548765,-0.048703168341676,0.9813840456928208,-0.5703732176789991,1.59202590587753,0.1447516784959488,0.0096860657384216,0.0,0.0
-0.230366029503281,-1.20667245370229,-0.5232432414425003,-1.5150133548526936,-0.9007901723958488,-1.2587073251673149,0.0096860657384216,0.0,0.0
-0.958529710545684,0.5495127105961441,1.4146983722752984,-0.0220910675423151,0.9324394042658224,-0.391704665768961,1.23318910638115,0.0,0.0
-0.5043567704776164,-0.8461530946165635,0.4130377862307007,-0.5315039943594391,0.8855777800379255,0.412944094079346,1.23318910638115,0.0,0.0
1.2986627059784672,-1.2654087941393546,-0.6476136705224611,0.1029791657677704,-1.2421785975075108,-1.3331350323083213,-1.2138169749043068,0.0,0.0
-0.464578430923716,0.3207798485107572,0.4305253882279956,0.7970331616118347,-0.2365642096289571,-0.5288896404266648,1.23318910638115,0.0,0.0
-0.8390337435622254,0.0678299801788818,-0.5832540177764514,0.0469232445190584,1.1052585098880767,1.5661519274817457,1.23318910638115,0.0,0.0
-0.1658632251524258,-1.382415293214272,0.6493516607556636,0.6070103735601207,1.6788186327668415,-1.379086639770516,1.23318910638115,0.0,0.0
0.0921207376396676,-0.2935412804887636,1.2691452076425545,-1.2141953237258285,1.6982008651551137,-0.54698560891677,1.23318910638115,0.0,0.0
0.9072506041082355,0.9110401980378682,0.3287296915259547,-0.2312359779048977,-0.9040050480423334,0.3275356791651732,1.23318910638115,0.0,0.0
1.5967282725396943,0.5153043839260281,-1.3399585152337454,1.0714088838407083,-1.6517277231072391,-1.4582797103780063,-1.2138169749043068,0.0,0.0
-0.2540608781290458,0.7271077912751479,1.3620873410781684,-0.4595478033832363,0.1464697298022807,-0.282572898495961,-1.2138169749043068,0.0,0.0
-1.0825875580791535,1.1288564741789209,-1.397459492205804,-1.4672783103806444,-0.529551471104298,0.619681456750049,1.23318910638115,0.0,0.0
-1.5057411788334087,-1.082156875615576,0.837947669621227,0.8818171292115939,0.5488425710434396,-1.090341164608089,0.0096860657384216,0.0,0.0
-0.4280740824069078,0.8814340399602386,1.4563092005636726,1.534702733117516,1.6242515024854511,1.7122984812842827,0.0096860657384216,0.0,0.0
-0.4637425772057645,0.1598937247483131,-0.824416761080379,-0.6183216966331219,1.478856854143168,-0.2698137664917366,-1.2138169749043068,0.0,0.0
0.0665178014340765,1.0283467083585884,-1.2743302718812957,1.0266436464867923,-1.225474627045132,-0.3437404631528255,1.23318910638115,0.0,0.0
-0.8653450488517834,1.2336903469259404,-0.2797134829659967,-0.4687218331938166,-0.7797503840317207,0.6294329555962862,-1.2138169749043068,0.0,0.0
1.111376641809673,0.3371612781058709,0.893083964060076,0.2337867870274773,0.7291464623997823,0.3352145799057967,0.0096860657384216,0.0,0.0
-1.2717805419153176,-1.162975284613604,-1.5927374054435348,-1.1575023566225715,0.6382075055832463,-1.3074829690763254,1.23318910638115,0.0,0.0
-0.7996900286823377,0.9912234668285872,-1.522589990395806,-0.6848071098696163,-0.4763600815722041,-0.9197848328138768,0.0096860657384216,0.0,0.0
-0.581954679556673,0.7319995167417054,-0.6906783862707226,-1.1085011501608264,1.567897071060333,-0.8518919918631453,1.23318910638115,0.0,0.0
1.548566834143507,-1.0776121852742857,-1.660493515679524,0.2496431690812114,0.8829352127759627,0.6707998884267822,0.0096860657384216,0.0,0.0
-0.0791135560823982,1.1539583954304211,0.0569360385874288,0.9547887390083912,1.5855532821492473,0.4804386694585424,0.0096860657384216,0.0,0.0
0.8435422756313327,1.442083048166623,-0.7841599093157926,1.0775022130945502,1.4540364565562431,-1.271917547103566,-1.2138169749043068,0.0,0.0
0.8600128245632699,-0.3636537844110825,1.3966599302123597,0.3850648454737981,0.3929674725998923,1.5720455161188809,-1.2138169749043068,0.0,0.0
-1.499215062513804,-1.4426336668525968,-0.269948490889458,0.2701177610325296,-1.085607809577531,-1.4583433219864606,-1.2138169749043068,0.0,0.0
0.4242473624550938,1.720094864642166,1.7117995207365757,0.8753491567472784,-0.7659085149215875,1.6002416889338271,-1.2138169749043068,0.0,0.0
0.7296458722690898,1.0093449325031238,-1.316719985848852,0.8751633557800449,1.606013054060763,1.3848391760650198,-1.2138169749043068,0.0,0.0
-0.1436401097226201,1.5579348614046535,0.4510870764223632,-1.0269843913280954,0.1185666444122613,1.108199445733119,0.0096860657384216,0.0,0.0
-1.015151760256409,0.329897170272648,-1.4246205748165126,1.6191129407210578,-1.2304651046833657,-1.5713374764982355,-1.2138169749043068,0.0,0.0
-0.5337972768971416,-0.2728248610939294,-0.0998640477610757,0.652569077184638,-1.176863562236567,0.6854257298892189,0.0096860657384216,0.0,0.0
0.968220048596378,-0.7830975814017638,1.1412868566046157,-1.2942225419666014,-1.6755943031943998,-0.6244518416692015,1.23318910638115,0.0,0.0
-0.6993808029859248,-1.0785451894240072,1.5015703984528732,0.8926411433665836,-1.5430572813216803,-0.1128878271001802,-1.2138169749043068,0.0,0.0
1.55509920128536,-0.2158305714631155,-1.18117550262696,-0.9046677392961776,0.1305254769600299,-1.4512670363794573,-1.2138169749043068,0.0,0.0
-0.2124396892744911,-1.3832565234986225,1.4481013632376436,0.8869286715407483,0.8272089090179046,0.8661925077518625,1.23318910638115,0.0,0.0
1.439022108185169,0.4803426673362325,1.684944176422618,1.0456924195695625,0.9373921558779964,-1.1644441849770508,-1.2138169749043068,0.0,0.0
-1.0736837977903,-1.5212976218106629,0.1745750765018062,0.0871487002557649,1.5901616896280373,-1.0393040932458952,-1.2138169749043068,0.0,0.0
-0.3227329508202518,0.0200822655120259,-1.0963417117222487,-0.7853193079034297,-1.3054545518287082,0.2565048208841806,-1.2138169749043068,0.0,0.0
1.704735134679693,-0.5623468520939966,-1.171157969947628,-1.2418160497403767,0.7707276468635464,-1.1456469803797766,-1.2138169749043068,0.0,0.0
-1.096224263779892,1.6421942606822102,0.1522505434744165,-1.430604190512186,-0.0429077394888875,-0.3567946796729576,0.0096860657384216,0.0,0.0
0.4668335439161807,-1.0605722855477269,-0.9070094949453356,0.6156205637433234,-0.1422073502172282,-0.7053711520958547,0.0096860657384216,0.0,0.0
-1.343149116414255,0.2564832505976224,-1.7234576359202078,-1.6378081666659892,-0.2403524359925752,-0.4186749632839645,-1.2138169749043068,0.0,0.0
0.9240882104483228,0.6644851676495982,0.465302931261189,1.5262036268061034,-0.4617616596436864,-0.9710663358879787,-1.2138169749043068,0.0,0.0
-0.8158816777853868,-0.9823122158714518,1.6460320673907332,-0.2590245691146873,-0.3791627373333299,1.0344434739296664,1.23318910638115,0.0,0.0
1.020436781748921,0.5074936847963875,-0.2520828456701169,-0.5513287171551321,0.2383764970697831,1.438742929362128,0.0096860657384216,0.0,0.0
-0.1422173373803784,-0.0489146524856061,1.2962485885991817,-0.3249547414024982,0.9137572429688832,-1.486987187384217,-1.2138169749043068,0.0,0.0
0.5475848220660281,1.325042656576096,-1.2952977067694893,0.9691521114890106,-0.3331745403618922,-1.2398292230128332,-1.2138169749043068,0.0,0.0
0.3865937336771546,0.6079712645364842,1.7019865104294374,0.12569071133291,-0.5711477434470261,0.1496040447163832,0.0096860657384216,0.0,0.0
1.1435507369395108,0.3205513819087604,-1.4057205657086222,0.9447410152945498,1.1623050231570298,0.9496574153412284,-1.2138169749043068,0.0,0.0
-0.6376529864764229,1.6935380095461758,-0.5504716922706976,-0.3539771903195867,0.8972675623323234,0.052858988436278,-1.2138169749043068,0.0,0.0
-1.4078757661290398,0.4977023570274302,-1.4899274711318509,1.3824270141392163,-0.0329764524341176,-0.8879383054005524,0.0096860657384216,0.0,0.0
