fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.5234747808841533,0.9473681030383664,1.1994753004238747,0.3854949679057497,-1.5166448251356992,-0.411520546510686,1.0087045498378022,-0.0096062928597519
0.3566884001341658,0.3625200122636728,-1.5587530724672918,-0.1774621397115574,-1.3425126905051668,0.3480875048017137,-0.9913705655048328,-0.0096062928597519
0.2361540623616707,-1.3287894843178938,0.3992055797402548,1.0656567421132843,-1.4979186059244642,1.112805890800631,1.0087045498378022,-1.2359415515514922
-1.532959379724042,1.7182874880630397,0.0945576346134673,-0.2018178324898468,0.4461029589179243,0.8877884405365165,-0.9913705655048328,-0.0096062928597519
1.675206891951612,1.558249697217701,0.3564020174494807,0.3882750951476116,-1.450881978726657,0.179016189940158,-0.9913705655048328,-0.0096062928597519
-0.1404302129869374,-1.45842823021116,1.118316214192946,1.4708599561223998,-0.0709567456901022,-0.6470775341310501,1.0087045498378022,-1.2359415515514922
1.353459933387446,-0.5626563963443195,-1.4437009766200877,0.0946725183062392,1.144504185332094,0.8136613634955657,1.0087045498378022,-1.2359415515514922
-0.534060163626761,1.6768444081754124,-0.8919011959957533,-1.2237300467733976,1.5915376876010343,0.9948660539126706,-0.9913705655048328,-1.2359415515514922
-0.7853169347387681,-0.9927063982461368,-0.4483214215591417,-1.3936191543477474,1.096934540545227,-0.8159086674051096,-0.9913705655048328,-0.0096062928597519
-1.3183135852827883,1.4479592470389633,-0.3150366100106681,0.0567430787413478,-0.8393240586771405,0.4767374048301962,1.0087045498378022,1.2167289658319882
-1.1043484106259638,-0.6411721473318293,-1.302792646067308,-0.3188801392172518,-0.9933622407226796,-0.9350819450626424,-0.9913705655048328,-0.0096062928597519
0.6031057017839299,0.3599265372784745,1.307418796755664,-1.0887069066776054,0.9051291190440856,0.7744467070169876,-0.9913705655048328,-0.0096062928597519
0.8636234223645369,-1.474344525284622,-0.0554480390042976,1.5953553538158496,-0.6717149449294093,-1.3335581452915972,1.0087045498378022,-0.0096062928597519
-1.0238401482169135,0.1701390481001233,-1.703188391156013,-1.6025583882387078,1.6661583011417185,1.0365325124818388,-0.9913705655048328,1.2167289658319882
1.23677434480419,0.4765687561889434,-1.583007409327257,1.0390716590969975,-1.468608038174973,0.3630841931147296,-0.9913705655048328,1.2167289658319882
-1.660821788034774,0.3224284623562604,-0.8864146740188734,-0.1775592842681836,-1.3314363459764709,-1.3977514771461936,1.0087045498378022,-0.0096062928597519
-0.9950957978958188,1.5223198093131842,0.6614470405916999,-1.4486551209726763,-1.0471897664991312,1.7020630676193382,1.0087045498378022,-0.0096062928597519
-1.3897708468692136,-1.3606814592406526,1.2985164893912422,0.010610081851508,0.7880267297807217,-0.747761073934957,-0.9913705655048328,-1.2359415515514922
-0.5668885025422714,1.66971954476027,-0.7761172271844721,0.3248044193376728,-0.7765289555799954,0.768598104639298,-0.9913705655048328,-1.2359415515514922
-0.5708836441738419,0.665570318081212,1.6581945657034705,0.1108430410204438,0.402417255035433,-1.5034363687932353,1.0087045498378022,-0.0096062928597519
1.0021057033163108,-1.0069471730030295,-0.6238316982832971,-0.3334909574105098,-0.8691556546328522,-0.7190425656134076,-0.9913705655048328,-0.0096062928597519
-0.8200898659574833,-1.4601960294209768,1.4035841509043987,-0.7184616359209042,0.0059970389399017,0.1625758512821268,-0.9913705655048328,-0.0096062928597519
-1.7242973135857982,-0.3062094402566634,-0.9042074942787726,-0.5377650007912838,1.1745163979909077,1.3010396463260891,1.0087045498378022,-1.2359415515514922
0.7020755899674495,-1.4911046887681163,-1.40739776419651,1.3120155629022157,0.5696156820132251,-0.0854962448158987,-0.9913705655048328,-1.2359415515514922
-0.3255991750702006,-1.6805889124108446,1.6384501957740003,-0.3220498146548025,1.075191686043275,1.1741484657711667,1.0087045498378022,1.2167289658319882
-0.468757494573503,0.317936477769804,0.0146009874927874,-0.8555904837455007,-0.1511171761413138,1.6469460288344302,-0.9913705655048328,1.2167289658319882
-1.2731706504750815,0.8265058601542528,-0.9543601416092724,-1.406568555199146,-0.8425520454863438,1.442267869993934,1.0087045498378022,-1.2359415515514922
-0.6110198592778849,-0.2363513911051611,-1.5583595012269682,0.5004411622697578,-0.4233446286193949,-0.5297922320841987,1.0087045498378022,-0.0096062928597519
1.193801051753967,-1.379052535531894,-1.566048794359116,0.7508022161714307,0.5406475004844924,-1.6865020012161294,-0.9913705655048328,-0.0096062928597519
-1.3385668360374423,-1.3959518032139495,-1.5273932971400173,0.1700081388779644,-1.1894767390419634,-1.3571638983627297,-0.9913705655048328,-0.0096062928597519
-0.2658968421578037,0.4098892100067289,-1.205621047713623,1.2567822988474266,0.5347873189200689,-0.6689166543530585,-0.9913705655048328,1.2167289658319882
1.6955728593255073,1.1570936954637174,1.4566290274756677,-1.0495611801690226,-1.718428962720718,-1.5021407290399502,-0.9913705655048328,-1.2359415515514922
-0.6988034732894891,-1.167075995671145,1.6367663568851387,1.0354469977165848,0.8111250702860924,0.5391432591318879,-0.9913705655048328,-1.2359415515514922
0.0940026943768564,-1.2097147529315706,-0.4825129683951981,1.5907259411620291,-0.1280382988665445,-0.2354451538809751,-0.9913705655048328,-1.2359415515514922
1.1429106104505993,-0.60175735190059,0.0656284813338814,-1.0478623049137723,0.7437894253851065,1.588149936506016,-0.9913705655048328,-1.2359415515514922
0.1469896334370692,-0.3456897189368502,1.7012766069731111,-0.4004411990089739,0.5687876661514004,0.5089589019990864,1.0087045498378022,-0.0096062928597519
1.611339391776309,0.4434156359868749,1.3605933782467332,1.3864086976059198,-0.8489420990915816,1.5170624241482498,1.0087045498378022,-0.0096062928597519
-1.5528011229691736,1.081441223505188,-0.2276724479190279,-0.8502400238757646,-1.565469718261683,1.5559113745824071,-0.9913705655048328,1.2167289658319882
-1.0738727122861242,1.2335254851086803,-1.5209514993788065,0.9735256480313002,-0.8874763122842279,1.2477473297788413,1.0087045498378022,-1.2359415515514922
0.6738313842057007,0.7173561214248687,-1.4868495191050954,-0.3247980142630806,0.1472886783844185,-0.2881908979384148,-0.9913705655048328,-0.0096062928597519
1.347483819178655,-1.5864249772785628,-0.5264021404240361,-1.7062190320182502,-1.615865548899477,0.2888073776625107,-0.9913705655048328,-1.2359415515514922
-1.2425168143871297,1.6215579037679202,-0.3750412179753352,-1.291691968549119,0.9681668803871314,1.0154979305673304,1.0087045498378022,1.2167289658319882
-0.5268846200041966,-0.8725428852723122,0.8335559416460541,1.635199051017152,0.4593574348404898,-0.3285675359661641,1.0087045498378022,-1.2359415515514922
1.3199161549430796,-0.6681356162292156,0.0833646037565504,0.5497220256226836,0.748126646020002,1.2470575816644327,-0.9913705655048328,1.2167289658319882
0.9580418174703113,1.5808820996803543,1.6355731656957124,-0.4333851386560328,0.300990189045846,1.4040155229155145,-0.9913705655048328,1.2167289658319882
-1.0411180385038044,0.95296286382715,-1.2507510065338463,0.4416200214959401,-1.530916921473208,-1.1482134627314895,-0.9913705655048328,-1.2359415515514922
0.7924951135556431,-0.590974645655487,-0.0458920714140475,-0.7631115892107263,-0.1146435585291355,0.3004619381893219,-0.9913705655048328,1.2167289658319882
1.3219102858237253,-1.5069837426742885,-1.3053389862103646,1.390261313435143,-0.4325900885552605,-0.4168032164385798,1.0087045498378022,-1.2359415515514922
-0.066182808392802,0.1690202190744752,-0.8383643072007956,-0.0921110018666366,1.018260307166578,-1.0994219585960845,1.0087045498378022,-0.0096062928597519
0.2909304397474889,1.6840033312384268,-0.6783405971271951,-0.0219464201855909,-1.5493683440803248,-0.321267086961989,1.0087045498378022,-0.0096062928597519
0.2748064826592325,1.1207226253126072,0.550344155253369,-0.5673293636850812,-0.6519780837365442,1.239012205628688,-0.9913705655048328,-1.2359415515514922
-0.0032175142341861,-1.4131714465008325,-0.7871061941906745,-1.6487011606495807,-0.7262869199127358,1.0327281711845997,1.0087045498378022,1.2167289658319882
-1.101363402078147,-1.4867507834727562,-0.0450985364771914,1.0886995943486872,0.8845012785385162,1.2083961010314008,-0.9913705655048328,-1.2359415515514922
-0.8472856103144226,1.622578372271732,-1.1221265070925444,1.29544963870193,1.65436166293821,1.3067519217992696,1.0087045498378022,-0.0096062928597519
0.7180254903885201,1.165526583605209,1.1384673422906963,1.059736687436331,0.9265396629797336,-0.6550177345068823,1.0087045498378022,-1.2359415515514922
0.7746834967436218,-0.4995843613749657,0.980865868257807,-0.1415452788441654,1.0302374580651923,1.0517252901171152,1.0087045498378022,-1.2359415515514922
-1.5166434083277769,-0.8408015464830149,-0.3843185530421016,-0.8962534872139792,-0.3716305433274645,1.5902184624129156,1.0087045498378022,-1.2359415515514922
1.413266208114108,-1.0174375351753195,-1.1427289117794908,-1.4039641527345794,1.4933339487402937,-0.6542450251153727,-0.9913705655048328,-1.2359415515514922
0.634317689098118,-1.0255313538682915,0.5299036247676054,0.0335156943573431,1.5449226900418895,0.5012668742599362,1.0087045498378022,1.2167289658319882
-0.1932981115957399,-0.3475361424718952,1.460802099020145,1.0433873251022103,-1.4340451845832238,-0.484197447455274,1.0087045498378022,-0.0096062928597519
-0.9834977819170004,-1.4469787603439532,1.5447024549750343,0.5784607846951051,1.3685810826463325,0.9526243875667542,-0.9913705655048328,-0.0096062928597519
-0.1950860129868117,0.2799420192884337,-0.2618417971532102,0.8570378827003153,1.3779078408220182,-0.9278137785656464,-0.9913705655048328,-0.0096062928597519
-0.8303714588774286,1.5793811586458524,1.1714759673715525,-0.0987202463717404,0.5319482332280916,1.354382865508205,1.0087045498378022,-1.2359415515514922
-1.49638321047103,-0.4153718944159221,-1.1571978799228624,-0.1418730089366178,1.5295012629525142,-0.3866772103046808,1.0087045498378022,1.2167289658319882
0.4612114385311039,-0.0563157397324463,0.58910262731442,-1.4364382060123857,1.2953795600369906,1.4090544519781456,-0.9913705655048328,-0.0096062928597519
0.2580412162355441,-1.7003349630158282,1.1506915995962896,-1.6780511685744974,-0.9505683521674424,-0.2490118805855612,1.0087045498378022,-1.2359415515514922
0.7739495009032897,1.2124958150965062,0.5319875207622089,0.5411941070902843,0.1973477782272658,1.2448882555318102,1.0087045498378022,-0.0096062928597519
1.1565057533533385,1.0011779521232658,1.6908350040003126,-1.0006984784656223,-1.194451197122642,0.9437337927131024,1.0087045498378022,1.2167289658319882
-0.9301133466095368,-0.2253523714197972,0.2088958528696207,1.3813794468995453,0.2273379716206487,-0.0928912266814985,1.0087045498378022,1.2167289658319882
-0.99887976556253,0.2807277287714303,-0.8087058061729117,1.5749746161970084,-0.7338910036957229,-1.6579729062674835,-0.9913705655048328,-1.2359415515514922
-0.3994272764866893,-1.6835849414292043,-1.4199349911042567,-0.7151409347751018,-0.4405520488003547,1.02433723532449,1.0087045498378022,-1.2359415515514922
0.6569548669231399,0.7643039243429987,-1.6874054841693071,1.5828935218485674,1.1940767034478763,-0.1338727394791584,-0.9913705655048328,1.2167289658319882
1.3302487688913769,0.2950651499661874,-1.4306650827139484,-0.8218070921312592,0.4930995927461772,-0.4740637154299034,1.0087045498378022,-0.0096062928597519
-0.7914074844861906,1.1170974510634353,-0.7992235998099756,-0.6604579272772433,1.6666842838031382,0.1306931173246092,-0.9913705655048328,-1.2359415515514922
-0.1407694871835138,-1.3998312459994906,1.043393038561094,0.2781161003088797,-1.1425635118978323,-0.1216051547878132,-0.9913705655048328,1.2167289658319882
-0.0179050080951464,1.6355480076184123,1.54205812655455,0.5933543032382329,0.9885220006762084,-0.6224137606936443,1.0087045498378022,-0.0096062928597519
-0.4349281716754989,1.0975039353488067,-0.3520545300270185,-1.34727739048046,0.2207580247368836,0.3195450425092437,-0.9913705655048328,1.2167289658319882
0.3068378588113297,-0.0911470993682524,-0.686338067098797,-1.2434234912031823,1.2037669306701615,-1.0254452111294985,1.0087045498378022,1.2167289658319882
0.1221756198804731,-0.9765054321734552,1.517342727440423,1.70896030837841,-1.0701266575719144,-0.3508985539191168,-0.9913705655048328,-0.0096062928597519
0.5276375800302698,0.608677012298132,-1.6108235185754778,1.5952587239784202,0.6759853012391114,1.599430381949983,1.0087045498378022,1.2167289658319882
-1.6208050812993495,1.419852661418361,1.1913882921264018,-1.494100192087727,-0.0518662185947029,0.5363768747317468,-0.9913705655048328,1.2167289658319882
-0.4416469088300452,-1.2314098773492113,-1.304017170529131,-1.5027581889919,1.692598680519296,-0.7836808975652324,1.0087045498378022,-0.0096062928597519
1.2265562218695665,1.0001461505752085,1.37830915766398,0.9098387339124868,-1.5707421445758905,0.436483663775527,1.0087045498378022,-1.2359415515514922
-0.6497254099066716,-1.4697733508579316,0.5327065719155348,0.4742702000260331,-0.8920960020325667,0.3375798721969384,-0.9913705655048328,-1.2359415515514922
-0.5833619903983506,0.2656042082249073,0.2631749550695416,0.8246678394262625,-1.2236599828214774,1.7206680533614367,-0.9913705655048328,1.2167289658319882
-1.1340810829050378,0.5153997195654271,0.7105874453606971,1.5388304512657185,-0.0562819658043688,0.9851992764423264,-0.9913705655048328,-0.0096062928597519
1.7315094483123248,0.700029830412424,0.548264595174132,-1.0985602711903997,0.7340939609073611,-1.1521760764408295,1.0087045498378022,-1.2359415515514922
0.9546855478105912,0.4040628680546086,0.1729922357444381,1.1871780142289718,-1.7041448905919876,1.4737277601822156,-0.9913705655048328,-1.2359415515514922
-0.9545905630882416,-1.0694501447061338,0.37911983912215,1.1137897402646515,0.4633711728534324,-1.6661984544094877,-0.9913705655048328,-1.2359415515514922
-1.7194187419701248,-0.8922555931998214,-1.6425760258338222,-0.4109180032474239,0.9599250896123772,-1.5584244503645128,-0.9913705655048328,-0.0096062928597519
-1.2703334148207808,1.0930883481862337,1.6188466850491248,0.0158014726528369,-0.0175078734191108,0.638027499792882,1.0087045498378022,1.2167289658319882
-0.3046613436846909,1.3213339158973385,-1.222855018193976,-0.7713407214550158,-0.2555555013201787,-1.6727757183781804,-0.9913705655048328,1.2167289658319882
-1.603569553875527,-1.5967317963493892,0.410725988479458,0.0457785554949211,-1.1490043422259475,-0.6981969651507482,-0.9913705655048328,1.2167289658319882
0.4855087428796241,0.1947628704488408,1.626935811552756,0.0827842323468889,1.483151299982522,-0.9004685983183619,1.0087045498378022,-0.0096062928597519
0.5349114829787976,0.2555699660513143,1.4932426389803335,-1.2183966079865003,-0.740919909990232,-1.4745000598992428,1.0087045498378022,-1.2359415515514922
-0.9156080142206512,1.5416848962574583,-0.41614024387626,-0.1812799195430059,-1.188723197991393,-0.4356503482500854,-0.9913705655048328,-1.2359415515514922
0.3429933383454481,1.4242286703521427,0.0337258041094361,1.0302949777933714,-1.5799347097382748,0.2376668902313033,-0.9913705655048328,-1.2359415515514922
1.693291964952602,-0.9957045318155678,0.2229261817509102,0.9906261285269262,1.516452147043374,-0.0582277873833633,1.0087045498378022,1.2167289658319882
-1.348696497190599,0.7019536096005118,1.61961716097915,-0.1069186748287784,0.0725555578980119,-0.2618595058379039,-0.9913705655048328,1.2167289658319882
0.5113330603434063,-0.6058549594005558,-1.2227239773908782,-0.876926479135851,0.2232788173280895,-1.2795164129219676,-0.9913705655048328,-1.2359415515514922
-0.242682731686895,1.0747064857258917,1.0867859244889428,0.1485222339935316,0.2910036767823433,0.7048414503144926,1.0087045498378022,-0.0096062928597519
1.3001110468576642,1.477847535145954,1.158029917082848,0.3529356828588574,-0.8294740142081053,0.1763222728294589,1.0087045498378022,1.2167289658319882
0.6589222973697099,1.0762972742700574,1.7293493892767051,-1.590144881287299,0.2185492441738489,1.231465754089306,1.0087045498378022,-1.2359415515514922
1.5331351714950736,1.2667243459025652,1.4026363493559793,0.0562080366530551,0.0076689350422186,0.5293528872174741,-0.9913705655048328,1.2167289658319882
-1.4182234783423473,-1.498322552827657,-1.6423955039905,0.6760709729025927,-1.0845010829094173,-0.3820860057077678,1.0087045498378022,-1.2359415515514922
-0.3838842781843466,0.1037204405281522,0.329957928906774,1.4818901692271405,-1.0493914461328846,0.9308353892864852,-0.9913705655048328,-0.0096062928597519
